,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
2785,"Macedonia, FYR",807,MKD,1932,Macedonia,NA,10.86086,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.599874,17.32197312,1.374773519
2786,Argentina,32,ARG,1992,Argentina,2.90E+07,23.38595,4107030236,5040845379,6930020741,157.4478484,15418014.81,2.847906118,1.74,1977833427,2427533258,3337308439,6084863663,7468378636,10267329180,181.6064091,222.8982441,306.4346034,59.4179,59.4179,2959011.42,507183574.1,15.13719826,0,-77.69,-14.5129783,-223761314.4,-6.678290763,8.458907494,33505776,33967000,1,1.227369922,1.687355666,1.374773519
2787,Hungary,348,HUN,2002,Hungary,1198883.706,23.71533,219899806.9,210487752.9,289372988.7,20.60262885,19291137.04,3.56332173,2.95,415220207.7,397448136.6,546401173.4,635120014.6,607935889.4,835774162.1,62.56310682,59.88530847,82.32873627,0.31041,-102.34088,-5096575.824,-885872425.7,-87.26371382,0,-377.8705,-70.58857468,-1361733868,-134.138902,-221.4026159,10151670,10083313,1,0.957198444,1.315931073,1.374773519
2788,South Sudan,728,SSD,1988,NA,NA,21.41834,NA,NA,NA,0,14635548.34,2.703374473,1.69,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5738763,NA,0,1.455621302,2.00114962,1.374773519
2789,Uganda,800,UGA,2009,Uganda,0,49.50098024,0,0,0,0,16918245.46,3.125018062,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32367909,32370000,1,0.802658749,1.103473993,1.374773519
2790,Uganda,800,UGA,1997,Uganda,0,20.3782,0,0,0,0,12932015.08,2.388709916,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21861011,21861011,1,1.072897196,1.474990654,1.374773519
2791,"Korea, Rep.",410,KOR,2010,"Korea, South",0,62.7780519,0,0,0,6.247419646,19153401.38,3.537880178,4.48,151524019.7,119659336.1,164504486.5,151524019.7,119659336.1,164504486.5,3.066667065,2.421763531,3.329376372,9.14356,-2391.90398,-119116818.2,-54808061355,-1109.250382,0,-1547.32673,-289.0503186,-5536296772,-112.0481031,-1221.298485,49410000,NA,1,0.789705397,1.085666067,1.374773519
2792,Central African Republic,140,CAF,1939,Central African Republic,0,12.49909,0,0,0,NA,0,NA,0.05,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.38979,17.0331552,1.374773519
2793,East Timor,626,TMP,2010,Timor-Leste (East Timor),4357431.774,62.7780519,2539085348,2005129402,2756598805,0,19153401.38,3.537880178,4.48,0,0,0,2539085348,2005129402,2756598805,2222.390287,1755.033604,2412.773724,87.5,87.5,4357500,2004974033,1754.897613,0,0,0,0,0,1754.897613,1142502,NA,1,0.789705397,1.085666067,1.374773519
2794,Estonia,233,EST,1953,Estonia,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1140395,1140395,0,6.43167,8.8420896,1.374773519
2795,Pakistan,586,PAK,1975,Pakistan,326000,36.43979,27551857.4,88198950.81,121253582,30.36667325,15016188.1,2.773683544,0.44,142444071.7,455991677.5,626885283.2,169995929.1,544190628.3,748138865.1,2.393651315,7.662551801,10.53427331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71019504,74711541,1,3.201198,4.40092224,1.374773519
2796,Jordan,400,JOR,1959,Jordan,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,812544,812544,1,5.901294,8.11294272,1.374773519
2797,"Congo, Rep.",178,COG,2006,Congo (Brazzaville),1.20E+07,55.369,5746241633,4908248062,6747729461,49.4779729,31279493.27,5.77772569,6.39,1811878151,1547645920,2127662628,7558119784,6455893982,8875392089,1890.489842,1614.793407,2219.975215,265.989,265.989,13246252.2,5375553903,1344.571182,0,0,0,0,0,1344.571182,3997969,3704056,1,0.854166667,1.174285714,1.374773519
2798,Bahrain,48,BHR,1961,Bahrain,2246448,10.23677,29639634.91,170471767.4,234360071.6,NA,16357321.79,3.021408228,0.15,NA,NA,NA,29639634.91,170471767.4,234360071.6,181.9845085,1046.680261,1438.948306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162869,164334,0,5.75148,7.9069824,1.374773519
2799,Guyana,328,GUY,1994,Guyana,0,18.26323,0,0,0,0,13479751.89,2.489883966,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747536,747536,1,1.16194332,1.597408907,1.374773519
2800,Turkey,792,TUR,1962,Turkey,567896,10.12409,7492819.824,42630308.47,58607019.2,0,17292025.89,3.194060127,0.16,0,0,0,7492819.824,42630308.47,58607019.2,0.258586619,1.471225463,2.022601808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28976054,29788695,1,5.689488,7.82175744,1.374773519
2801,"Korea, Dem. Rep.",408,PRK,1954,"Korea, North",NA,12.21305,NA,NA,NA,NA,0,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8571805,8571805,1,6.400674,8.79947712,1.374773519
2802,India,356,IND,2012,India,38693126.92,83.75446549,31671830257,23754493455,32657048563,277.4065014,10800827.73,1.995052136,2.66,3994855379,2996219833,4119123684,35666685636,26750713288,36776172247,28.84051774,21.63095358,29.73766217,0,-3185.18,-158621964,-97372162664,-78.73632032,0,-632.1385,-118.0874287,-1275441974,-1.031337962,-79.76765828,1236686732,NA,1,0.7500196,1.031107085,1.374773519
2803,Barbados,52,BRB,1962,Barbados,NA,10.12409,NA,NA,NA,0.022764017,17292025.89,3.194060127,0.16,69186.53664,393635.97,541160.3077,69186.53664,393635.97,541160.3077,0.297845524,1.694588532,2.329675439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232290,228747,0,5.689488,7.82175744,1.374773519
2804,Cuba,192,CUB,1994,Cuba,1299000,18.26323,150607255.6,174997094.6,240581371.6,3.060884737,13479751.89,2.489883966,1.85,35509448.78,41259966.8,56723109.76,186116704.4,216257061.4,297304481.3,17.23706453,20.02849199,27.53464041,0,-98.54,-4907292,-656875419.7,-60.8360439,0,0,0,0,0,-60.8360439,10797471,10813000,1,1.16194332,1.597408907,1.374773519
2805,Poland,616,POL,1966,Poland,4.00E+05,9.413322,5277600,27991123.78,38481455.74,8.635617373,16123642.91,2.978244726,0.16,26252622.82,139237610.8,191420180.2,31530222.82,167228734.6,229901636,0.993806195,5.270909547,7.246306867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31726732,31532016,1,5.30376,7.2914688,1.374773519
2806,"Macedonia, FYR",807,MKD,1951,Macedonia,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1255619,1255619,0,6.622812,9.10486656,1.374773519
2807,Bhutan,64,BTN,1983,Bhutan,0,50.38642,0,0,0,0,31265639.21,5.775166667,2.59,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,494890,494890,1,1.728915663,2.37686747,1.374773519
2808,Equatorial Guinea,226,GNQ,1994,Equatorial Guinea,245901.6,18.26323,28510057.84,33127071.25,45542220.32,0.341197592,13479751.89,2.489883966,1.85,3958247.194,4599258.885,6322939.323,32468305.03,37726330.14,51865159.65,83.65726565,97.20500098,133.6348613,4.8,4.8,239040,31997178.96,82.44337048,0,0,0,0,0,82.44337048,388111,414443,1,1.16194332,1.597408907,1.374773519
2809,Georgia,268,GEO,1998,Georgia,119000,13.61725,11091490.06,11717512.81,16108926.32,0,11312955.48,2.089648734,1.96,0,0,0,11091490.06,11717512.81,16108926.32,2.293805026,2.423271322,3.331449244,1.06104,1.06104,52839.792,5273683.133,1.090638031,0,-63.567,-11.8747135,-134338105.1,-27.78214823,-26.6915102,4835411,4848495,1,1.056441718,1.452368098,1.374773519
2810,Colombia,170,COL,1964,Colombia,8551366,9.864053,112826723,625606126.8,860066736.5,5.102817054,15889969.74,2.935082279,0.15,14623254.88,81083608.58,111471597.9,127449977.9,706689735.4,971538334.4,6.698339273,37.14121954,51.06076509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19027101,18090000,1,5.54484,7.6228992,1.374773519
2811,Cuba,192,CUB,1939,Cuba,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4497000,4497000,1,12.38979,17.0331552,1.374773519
2812,Tanzania,834,TZA,1967,Tanzania,0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12607312,12607312,1,5.153946,7.08550848,1.374773519
2813,Lao PDR,418,LAO,2003,Laos,0,26.54107,0,0,0,0,32052805.64,5.920566456,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921545,5921545,1,0.935869565,1.286608696,1.374773519
2814,New Zealand,554,NZL,2007,New Zealand,2048622,60.11999161,1087023357,902785842.5,1241126070,30.24093704,31248808.19,5.77205776,6.25,1137844301,944993240.9,1299151683,2224867658,1847779083,2540277753,526.1849107,437.0028341,600.7799241,32.29263,-63.82135,-3178303.23,-1400482745,-331.2165042,0,0,0,0,0,-331.2165042,4228300,4132000,1,0.830511908,1.141765778,1.374773519
2815,"Iran, Islamic Rep.",364,IRN,1959,Iran,47100000,12.14371,718105440,4237751324,5825948302,6.076416547,14721586.76,2.719266878,0.13,15158453.95,89454493.37,122979668.6,733263894,4327205818,5948927970,32.92228042,194.2840559,267.0965752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22272573,20932290,1,5.901294,8.11294272,1.374773519
2816,Federal Republic of Germany (West Germany),280,NA,2008,NA,NA,77.78562545,NA,NA,NA,NA,38316711.63,7.077590651,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.799803068,1.099548079,1.374773519
2817,Burundi,108,BDI,1936,Burundi,NA,13.38321,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.420786,17.07576768,1.374773519
2818,Czechoslovakia,200,CZK,1976,NA,131000,38.23404,12290944,37186914.78,51123585.7,3.628584297,17871229.03,3.301046414,0.58,21433185.8,64847261.02,89150297.25,33724129.8,102034175.8,140273882.9,2.265845745,6.855438658,9.424675529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14883683,14883683,1,3.025554,4.15945152,1.374773519
2819,China,156,CHN,1992,China,1.42E+08,23.38595,20110285983,24682760131,33933205008,105.1739608,15418014.81,2.847906118,1.74,1321177630,1621573685,2229296561,21431463614,26304333815,36162501569,18.38235982,22.56195554,31.01757901,430.19412,200.16369,9968151.762,1708571587,1.465489164,16.4819,16.4819,3.078922088,47470866.35,0.040717077,1.506206241,1165871184,1164970000,1,1.227369922,1.687355666,1.374773519
2820,Togo,768,TGO,2001,Togo,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843185,4843185,1,0.972332016,1.336736307,1.374773519
2821,Ethiopia,231,ETH,1999,Ethiopia,0,18.55794,0,0,0,0,11295988.79,2.086514768,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66358976,66358976,1,1.033613445,1.420984394,1.374773519
2822,Papua New Guinea,598,PNG,2013,Papua New Guinea,1399038.87,80.31953005,1114288201,823673159.7,1132364048,0.725676936,14835996.85,2.740399897,3.707290005,14564737.79,10766140.74,14801005.19,1128852939,834439300.4,1147165054,154.1882996,113.9747902,156.6895234,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,7321262,NA,1,0.739192211,1.016221878,1.374773519
2823,China,156,CHN,1939,China,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,516046000,516046000,1,12.38979,17.0331552,1.374773519
2824,Hungary,348,HUN,1963,Hungary,1756000,9.994071,23168664,130261874.7,179080575.8,4.092620027,17058352.72,3.150897679,0.16,12417157.29,69813355.97,95977553.07,35585821.29,200075230.6,275058128.9,3.517710206,19.77772762,27.18989621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10116189,10091000,1,5.62233,7.7294304,1.374773519
2825,France including Algeria,991,NA,2005,NA,NA,47.25731,NA,NA,NA,NA,48773200.88,9.00903903,7.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.88172043,1.212165899,1.374773519
2826,United Arab Emirates,784,ARE,2005,United Arab Emirates,1.26E+08,47.25731,50460151865,44491746806,61166075330,450.1176122,48773200.88,9.00903903,7.33,24898682129,21953676716,30181333398,75358833994,66445423522,91347408727,16630.14437,14663.13804,20158.49389,2106.6,2106.6,104908680,36336570975,8018.733692,252.1491,202.7081,37.86714193,1846901720,407.5732148,8426.306907,4531460,4086602,1,0.88172043,1.212165899,1.374773519
2827,Fiji,242,FJI,1985,Fiji,0,43.43477,0,0,0,0,27598504.35,5.097799578,2.51,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,698942,698942,1,1.600371747,2.200148699,1.374773519
2828,Georgia,268,GEO,1938,Georgia,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
2829,Serbia,688,SRB,1990,NA,NA,30.875,NA,NA,NA,NA,17577255.87,3.246745781,1.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7586000,23015564,0,1.317521041,1.811293038,1.374773519
2830,Trinidad and Tobago,780,TTO,1937,Trinidad and Tobago,2117896,13.9813,18318529.66,219581320.7,301874585.1,NA,0,NA,0.05,NA,NA,NA,18318529.66,219581320.7,301874585.1,40.70784369,487.9584905,670.8324112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450000,450000,0,11.986842,16.47919296,1.374773519
2831,Sierra Leone,694,SLE,1989,Sierra Leone,0,24.86816,0,0,0,0,14010059.43,2.587838608,1.69,0,0,0,0,0,0,0,0,0,0,-5.75179,-286439.142,-52208298.41,-12.84706752,NA,NA,NA,NA,NA,NA,4063830,4063830,1,1.388709677,1.90916129,1.374773519
2832,Hungary,348,HUN,1940,Hungary,239754,12.37774,1792544.756,21996266.51,30239884.72,NA,0,NA,0.05,NA,NA,NA,1792544.756,21996266.51,30239884.72,0.193016556,2.368500755,3.256152119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9287000,9287000,1,12.270972,16.86980736,1.374773519
2833,Syrian Arab Republic,760,SYR,1993,Syria,28300000,20.01414,3520578827,4195457951,5767804492,21.41636386,15124772.63,2.793740506,2.04,271812416.4,323917633.9,445313385.5,3792391243,4519375585,6213117878,270.8368412,322.7550453,443.7150895,295.31088,295.31088,14706481.82,2157293553,154.0649511,0,0,0,0,0,154.0649511,14002494,13579013,1,1.191695502,1.638311419,1.374773519
2834,Pakistan including East Pakistan,997,NA,1980,NA,NA,75.97401,NA,NA,NA,NA,30804095.01,5.689913502,1.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.089805825,2.873009709,1.374773519
2835,Pakistan including East Pakistan,997,NA,1948,NA,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7.148022,9.82691136,1.374773519
2836,China,156,CHN,1957,China,683060,11.47628,9512976.62,58137396.03,79925752.54,NA,12852184.26,2.373964135,0.11,NA,NA,NA,9512976.62,58137396.03,79925752.54,0.014929682,0.09124093,0.125435615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,637185480,637408000,1,6.111378,8.40176064,1.374773519
2837,Libya,434,LBY,2011,Libya,23176783.55,85.17070839,18900748875,14469295926,19892004880,65.05363784,16370738.55,3.023886476,3.95,1391142034,1064976097,1464100936,20291890909,15534272022,21356105816,3159.366533,2418.624236,3325.060553,372.40943,372.40943,18545989.61,11577206863,1802.524963,85.4623,85.4623,15.96489259,261357082.5,40.69225601,1843.217219,6422772,NA,1,0.76554088,1.05244533,1.374773519
2838,"Congo, Dem. Rep.",180,ZAR,1940,Congo (Kinshasa),NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
2839,Armenia,51,ARM,1976,Armenia,NA,38.23404,NA,NA,NA,NA,17871229.03,3.301046414,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2892704,2892704,0,3.025554,4.15945152,1.374773519
2840,South Sudan,728,SSD,1952,NA,NA,10.95621,NA,NA,NA,NA,0,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6.48333,8.9131104,1.374773519
2841,"Macedonia, FYR",807,MKD,1971,Macedonia,NA,9.413323,NA,NA,NA,NA,14018642.72,2.589424051,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1596091,1596091,0,4.246452,5.83790976,1.374773519
2842,Yemen Arab Rep. (North Yemen),886,NA,2011,NA,NA,85.17070839,NA,NA,NA,NA,16370738.55,3.023886476,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.76554088,1.05244533,1.374773519
2843,"Congo, Rep.",178,COG,1996,Congo (Brazzaville),10400000,22.48449,1575600208,1729243823,2377318616,0,12412518.01,2.29275211,2.17,0,0,0,1575600208,1729243823,2377318616,522.2351661,573.1605838,787.9659929,189.10356,189.10356,9417357.288,1551942443,514.3937628,0,0,0,0,0,514.3937628,3017032,2731246,1,1.09751434,1.508833652,1.374773519
2844,Belgium,56,BEL,1966,Belgium,0,9.413322,0,0,0,0,16123642.91,2.978244726,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9507800,9507800,1,5.30376,7.2914688,1.374773519
2845,Sri Lanka,144,LKA,2012,Sri Lanka,0,83.75446549,0,0,0,0,10800827.73,1.995052136,2.66,0,0,0,0,0,0,0,0,0,0,-41.32,-2057736,-1263168098,-62.13932003,0,0,0,0,0,-62.13932003,20328000,NA,1,0.7500196,1.031107085,1.374773519
2846,Mexico,484,MEX,1944,Mexico,5218989,11.71031,46288779.14,452748697.2,622426919.7,NA,0,NA,0.05,NA,NA,NA,46288779.14,452748697.2,622426919.7,2.036103595,19.91504782,27.37868038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22734000,22734000,1,9.78096,13.4466048,1.374773519
2847,Federal Republic of Germany (West Germany),280,NA,1955,NA,NA,12.26506,NA,NA,NA,1.694868614,12384826.5,2.287637131,0.1,3266263.231,20990653.72,28857394.88,3266263.231,20990653.72,28857394.88,0.061031115,0.392216707,0.539209142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53518000,NA,1,6.426504,8.83498752,1.374773519
2848,Comoros,174,COM,1989,Comoros,0,24.86816,0,0,0,0,14010059.43,2.587838608,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,417307,417307,1,1.388709677,1.90916129,1.374773519
2849,Belgium,56,BEL,1942,Belgium,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8247000,8247000,1,10.559304,14.51665152,1.374773519
2850,Belgium,56,BEL,1952,Belgium,NA,10.95621,NA,NA,NA,NA,0,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8730405,8730405,1,6.48333,8.9131104,1.374773519
2851,Belize,84,BLZ,1942,Belize,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10.559304,14.51665152,1.374773519
2852,Zimbabwe,716,ZWE,1964,Zimbabwe,NA,9.864053,NA,NA,NA,NA,15889969.74,2.935082279,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4537263,4537263,0,5.54484,7.6228992,1.374773519
2853,Chad,148,TCD,2011,Chad,6158144.994,85.17070839,5021989001,3844537879,5285368870,0.065970631,16370738.55,3.023886476,3.95,1410751.5,1079987.944,1484738.827,5023399753,3845617867,5286853609,435.851069,333.6618109,458.709422,130.0274,130.0274,6475364.52,4042201906,350.7182602,0,0,0,0,0,350.7182602,11525496,NA,1,0.76554088,1.05244533,1.374773519
2854,Czech Republic,203,CZE,1959,Czech Republic,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9618554,9618554,0,5.901294,8.11294272,1.374773519
2855,Hungary,348,HUN,1998,Hungary,1260000,13.61725,117439306.5,124067782.7,170565102.2,26.53934157,11312955.48,2.089648734,1.96,284197778.9,300238389.7,412759787.6,401637085.4,424306172.4,583324889.8,39.12601235,41.3343517,56.82537215,1.51793,-122.05087,-6078133.326,-606628981.5,-59.09557131,0.07063,-308.15869,-57.56597221,-651241280.8,-63.44153796,-122.5371093,10265219,10211127,1,1.056441718,1.452368098,1.374773519
2856,Benin,204,BEN,1964,Benin,0,9.864053,0,0,0,0,15889969.74,2.935082279,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2255760,2255760,1,5.54484,7.6228992,1.374773519
2857,Gabon,266,GAB,1995,Gabon,17800000,19.09535,2220234267,2508689900,3448880443,0.57350612,12891668.51,2.381257384,1.55,6543332.755,7393450.79,10164320.36,2226777600,2516083351,3459044763,1993.286064,2252.2563,3096.34232,350.31498,350.31498,17445686,2441626311,2185.606546,0,0,0,0,0,2185.606546,1117139,1069065,1,1.12992126,1.553385827,1.374773519
2858,France including Algeria,991,NA,1937,NA,68579,13.9813,593167.2026,7110201.537,9774916.789,NA,0,NA,0.05,NA,NA,NA,593167.2026,7110201.537,9774916.789,0.012041804,0.144343197,0.198439205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49259000,NA,1,11.986842,16.47919296,1.374773519
2859,Slovenia,705,SVN,1988,Slovenia,98000,21.41834,10720392.45,15604831.61,21453109.27,NA,14635548.34,2.703374473,1.69,NA,NA,NA,10720392.45,15604831.61,21453109.27,5.357394306,7.798337274,10.72094758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001046,1961775,0,1.455621302,2.00114962,1.374773519
2860,Sudan,729,SDN,1983,Sudan,0,50.38642,0,0,0,0,31265639.21,5.775166667,2.59,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21750815,21750815,0,1.728915663,2.37686747,1.374773519
2861,Algeria,12,DZA,1953,Algeria,87158,12.27372,1233015.51,7930348.866,10902433.62,NA,0,NA,0.09,NA,NA,NA,1233015.51,7930348.866,10902433.62,0.129359319,0.831996448,1.143806685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9531710,9531710,0,6.43167,8.8420896,1.374773519
2862,France including Algeria,991,NA,1954,NA,571858,12.21305,8090017.94,51781567.49,71187927.77,NA,0,NA,0.1,NA,NA,NA,8090017.94,51781567.49,71187927.77,0.150578841,0.963806073,1.325015067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53726127,NA,1,6.400674,8.79947712,1.374773519
2863,Indonesia,360,IDN,1956,Indonesia,12800000,12.07436,181080320,1146875104,1576693523,14.46705808,13319530.6,2.46028903,0.11,30424557.67,192694422.8,264911189.7,211504877.7,1339569527,1841604712,2.245957581,14.22480828,19.55588973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94171359,90136455.68,1,6.333516,8.70715008,1.374773519
2864,South Vietnam,714,VSO,1982,NA,NA,58.02282,NA,NA,NA,NA,35532558.81,6.56332173,2.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55686915,56142181,0,1.784455959,2.453222798,1.374773519
2865,Colombia,170,COL,1980,Colombia,6501000,75.97401,1755035314,3667683022,5042233496,35.62253454,30804095.01,5.689913502,1.59,525082247,1097319938,1508566393,2280117561,4765002961,6550799889,80.13970727,167.4764271,230.242157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28451783,26631000,1,2.089805825,2.873009709,1.374773519
2866,Japan,392,JPN,1939,Japan,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72364000,72364000,1,12.38979,17.0331552,1.374773519
2867,"Bahamas, The",44,BHS,2004,"Bahamas, The",0,34.29882,0,0,0,0,32865653.4,6.070709916,5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299697,299697,1,0.911593436,1.253234516,1.374773519
2868,Malaysia,458,MYS,1970,Malaysia,859000,7.879107,11333646,50235569.87,69062531.18,1.257274165,14359329.95,2.652353376,0.17,4073075.655,18053614.58,24819631.25,15406721.66,68289184.45,93882162.43,1.419321197,6.291039013,8.648753844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10854993,10910216,1,4.432428,6.09358464,1.374773519
